longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-120.65,35.27,27,2034,341.0,768,316,4.2411,0,0,0,1,258900
-120.65,35.27,15,2365,538.0,1446,490,2.5129,0,0,0,1,225900
-120.64,35.26,21,3298,716.0,1862,687,2.1507,0,0,0,1,221500
-120.63,35.27,23,1630,253.0,704,263,5.156,0,0,0,1,251300
-120.66,35.29,39,2163,652.0,1153,599,2.084,0,0,0,1,233300
-120.66,35.28,31,2773,844.0,1358,794,1.4036,0,0,0,1,209600
-120.66,35.28,46,2054,502.0,1170,494,2.1786,0,0,0,1,206300
-120.65,35.27,52,2254,642.0,1237,590,2.6208,0,0,0,1,227100
-120.66,35.27,46,2217,544.0,1107,527,2.8009,0,0,0,1,192600
-120.66,35.27,33,1664,455.0,1077,461,1.6875,0,0,0,1,174200
-120.66,35.27,17,2719,589.0,1386,570,3.7337,0,0,0,1,208200
-120.66,35.26,15,5540,1319.0,2383,1165,2.2656,0,0,0,1,226200
-120.67,35.3,32,4202,986.0,2309,956,2.2165,0,0,0,1,231700
-120.7,35.31,24,3504,521.0,1490,506,4.6719,0,0,0,1,337000
-120.68,35.29,37,1354,293.0,753,290,3.25,0,0,0,1,225000
-120.69,35.28,26,4225,886.0,1795,704,2.2847,0,0,0,1,247000
-120.67,35.29,44,2236,411.0,1036,437,3.0833,0,0,0,1,219300
-120.69,35.26,20,1248,231.0,722,225,4.625,0,0,0,1,221800
-120.7,35.28,14,3768,682.0,1884,664,4.6071,0,0,0,1,239900
-120.71,35.27,9,2568,421.0,1149,398,5.4287,0,0,0,1,331600
-120.68,35.26,26,1704,315.0,918,310,3.2464,0,0,0,1,208000
-120.69,35.25,15,4210,899.0,1933,867,2.794,0,0,0,1,262500
-120.7,35.32,46,118,17.0,6532,13,4.2639,0,0,0,1,350000
-120.52,35.24,5,4413,804.0,2003,725,5.0267,1,0,0,0,253300
-120.68,35.25,16,4208,897.0,1634,806,2.2868,0,0,0,1,233700
-120.69,35.34,16,164,30.0,542,32,1.6563,0,0,0,1,42500
-120.81,35.19,14,3414,802.0,1236,632,3.7635,0,0,0,1,336200
-120.66,35.2,13,5138,713.0,1838,645,5.9676,0,0,0,1,380000
-120.7,35.14,17,5805,1097.0,1919,932,3.5352,0,0,0,1,357800
-120.68,35.14,34,3100,617.0,1155,542,3.0938,0,0,0,1,245900
-120.66,35.13,41,2666,751.0,940,507,1.9653,1,0,0,0,236100
-120.63,35.13,16,2680,704.0,975,619,1.7878,1,0,0,0,55000
-120.64,35.15,7,7922,1442.0,2863,1197,4.849,1,0,0,0,275000
-120.59,35.13,8,6638,1054.0,2710,966,4.6776,1,0,0,0,295500
-120.56,35.13,15,5818,924.0,2324,845,4.4033,1,0,0,0,267600
-120.57,35.12,39,1656,333.0,866,317,2.8824,1,0,0,0,195200
-120.57,35.11,18,2920,556.0,1068,552,3.5242,1,0,0,0,156800
-120.59,35.11,25,3642,726.0,1729,673,3.155,1,0,0,0,205400
-120.6,35.12,22,3342,644.0,1342,593,3.4509,1,0,0,0,217700
-120.61,35.12,16,1671,354.0,935,340,2.5792,1,0,0,0,163800
-120.59,35.12,27,3055,677.0,1407,610,2.1702,1,0,0,0,179700
-120.6,35.11,17,2495,524.0,1292,501,2.2625,1,0,0,0,153000
-120.59,35.11,20,3098,571.0,1449,611,3.5744,1,0,0,0,197800
-120.61,35.12,31,1486,345.0,823,322,2.6974,1,0,0,0,165400
-120.61,35.13,16,3431,721.0,1777,701,2.7301,1,0,0,0,190400
-120.61,35.12,12,3430,793.0,1840,720,2.9821,1,0,0,0,162000
-120.61,35.11,11,3733,831.0,1839,739,3.3062,1,0,0,0,158500
-120.65,35.12,19,2949,662.0,1425,548,2.9615,1,0,0,0,178100
-120.62,35.13,26,3971,803.0,1792,723,2.7128,1,0,0,0,209900
-120.62,35.11,18,2241,544.0,1521,509,2.0292,1,0,0,0,155800
-120.62,35.12,22,1240,294.0,768,288,2.655,1,0,0,0,160000
-120.66,35.1,19,1583,392.0,704,269,2.1042,1,0,0,0,268300
-120.61,35.1,14,2919,691.0,1896,577,2.4003,1,0,0,0,142100
-120.61,35.1,17,2799,637.0,2015,592,3.0536,1,0,0,0,143600
-120.6,35.1,16,3290,686.0,1497,655,2.6875,1,0,0,0,178200
-120.58,35.0,37,523,119.0,374,95,1.4726,1,0,0,0,106300
-120.61,35.06,13,2364,421.0,1257,380,4.6167,1,0,0,0,273100
-120.56,35.07,14,6788,1216.0,2866,1036,3.3603,1,0,0,0,280200
-120.52,35.06,11,1317,234.0,655,243,4.3611,1,0,0,0,329700
-120.3,35.1,16,2819,479.0,1068,365,4.5461,1,0,0,0,270800
-120.43,35.17,16,947,163.0,477,137,3.851,1,0,0,0,315000
-120.57,35.18,16,5209,917.0,2284,809,4.0403,1,0,0,0,346100
-120.48,35.05,24,2314,468.0,1549,463,2.8203,1,0,0,0,152600
-120.47,35.04,29,1315,279.0,926,249,2.9375,1,0,0,0,144800
-120.5,35.03,10,10463,1756.0,4660,1715,3.5682,1,0,0,0,277300
-120.48,35.02,17,2721,477.0,1672,492,2.9798,1,0,0,0,204800
-120.69,35.52,26,2758,571.0,1291,522,2.925,1,0,0,0,181400
-120.68,35.51,17,1701,298.0,941,293,4.3218,1,0,0,0,209100
-120.68,35.5,19,3369,673.0,1834,646,3.7672,1,0,0,0,173800
-120.67,35.5,15,2752,546.0,1422,545,3.2813,1,0,0,0,175000
-120.66,35.5,19,1861,364.0,1040,363,3.3125,1,0,0,0,163900
-120.66,35.49,17,4422,945.0,2307,885,2.8285,1,0,0,0,171300
-120.65,35.48,19,2310,471.0,1341,441,3.225,1,0,0,0,166900
-120.64,35.46,6,5876,1406.0,2877,1304,2.5437,1,0,0,0,146400
-120.69,35.49,16,2666,450.0,1203,429,4.1375,1,0,0,0,222400
-120.68,35.48,15,2608,525.0,1351,502,2.7798,1,0,0,0,205800
-120.67,35.48,18,2339,443.0,1097,416,3.3438,1,0,0,0,176100
-120.66,35.47,18,2474,449.0,1269,431,3.9063,1,0,0,0,184800
-120.66,35.46,17,3748,609.0,1860,612,4.5179,1,0,0,0,225600
-120.7,35.55,10,3979,761.0,1834,671,3.5,1,0,0,0,172100
-120.76,35.52,7,9613,1666.0,4487,1653,3.6667,1,0,0,0,250600
-120.71,35.5,12,3098,453.0,1433,434,5.2508,1,0,0,0,292900
-120.56,35.48,12,4161,731.0,1609,615,5.0947,1,0,0,0,267500
-119.93,35.2,29,1649,342.0,671,264,3.0602,0,1,0,0,69800
-120.49,35.35,17,3043,608.0,1457,545,3.1641,1,0,0,0,158600
-120.65,35.41,15,6725,1111.0,3139,1029,4.1875,1,0,0,0,261600
-120.64,35.47,8,416,121.0,936,97,2.1154,1,0,0,0,117200
-122.4,37.68,36,3595,815.0,1649,755,3.3816,0,0,1,0,253400
-122.4,37.68,41,2267,486.0,1045,459,4.1146,0,0,1,0,272200
-122.32,37.69,48,592,122.0,340,143,5.966,0,0,1,0,315200
-122.41,37.7,23,1817,400.0,1376,382,2.4113,0,0,1,0,214200
-122.42,37.71,44,2080,489.0,1781,478,3.6827,0,0,1,0,215300
-122.43,37.71,24,4299,857.0,2249,788,4.6098,0,0,1,0,290400
-122.43,37.7,19,1733,354.0,959,348,4.7708,0,0,1,0,281700
-122.44,37.7,6,3523,664.0,1705,608,4.9318,0,0,0,1,258100
-122.45,37.7,46,2193,499.0,1814,489,4.0125,0,0,0,1,230100
-122.45,37.71,50,1441,283.0,1159,286,4.5417,0,0,0,1,233700
-122.45,37.71,49,2244,442.0,1948,423,4.7639,0,0,0,1,251500
-122.45,37.7,16,6457,1336.0,4375,1231,5.1788,0,0,0,1,267000
-122.46,37.7,37,1028,275.0,904,261,3.5035,0,0,0,1,238600
-122.46,37.69,35,1983,385.0,1577,414,4.0833,0,0,0,1,266700
-122.46,37.7,37,3029,738.0,2436,700,3.3214,0,0,0,1,243200
-122.47,37.7,45,3290,693.0,2466,666,3.6588,0,0,0,1,238600
-122.46,37.71,44,364,102.0,339,98,2.483,0,0,0,1,214300
-122.46,37.71,45,1799,394.0,1436,389,3.65,0,0,0,1,239900
-122.46,37.7,42,876,216.0,713,203,3.84,0,0,0,1,235900
-122.47,37.7,44,2034,423.0,1491,373,4.5341,0,0,0,1,236500
-122.47,37.71,37,1046,251.0,822,239,3.5,0,0,0,1,224400
-122.46,37.71,39,2076,482.0,1738,445,3.1958,0,0,0,1,232100
-122.48,37.7,33,4167,1398.0,2923,1314,3.049,0,0,0,1,307000
-122.48,37.71,39,3615,632.0,1571,615,5.1149,0,0,0,1,314200
-122.48,37.71,29,1048,150.0,455,152,6.1278,0,0,0,1,417600
-122.54,37.7,36,3988,732.0,1793,708,4.2472,0,0,0,1,292500
-122.49,37.67,35,5275,903.0,2892,842,4.6771,0,0,0,1,266400
-122.49,37.68,35,2405,461.0,1583,471,5.0659,0,0,0,1,238000
-122.49,37.67,29,3795,675.0,2494,696,5.2848,0,0,0,1,260300
-122.49,37.7,36,1946,340.0,828,313,5.2811,0,0,0,1,287700
-122.49,37.69,36,1344,258.0,782,265,4.5,0,0,0,1,275600
-122.48,37.69,33,2347,512.0,1259,481,3.4492,0,0,0,1,264300
-122.49,37.69,35,2644,456.0,1465,430,4.9375,0,0,0,1,277000
-122.49,37.69,35,2576,443.0,1273,433,4.7391,0,0,0,1,272800
-122.47,37.7,47,737,126.0,370,136,3.775,0,0,0,1,281300
-122.47,37.69,27,2447,720.0,2104,657,3.449,0,0,0,1,239100
-122.47,37.69,30,837,213.0,606,199,4.875,0,0,0,1,258800
-122.48,37.69,42,2993,512.0,1594,546,4.4821,0,0,0,1,252400
-122.48,37.69,43,2661,455.0,1384,456,4.2421,0,0,0,1,257500
-122.46,37.69,26,4302,1125.0,3320,1100,3.4375,0,0,0,1,277700
-122.46,37.68,23,2812,769.0,1983,681,2.9413,0,0,0,1,229400
-122.47,37.69,35,1720,421.0,1452,425,3.5909,0,0,0,1,256100
-122.47,37.69,34,1954,357.0,1130,367,4.6447,0,0,0,1,304500
-122.47,37.68,31,4077,777.0,2544,738,4.5337,0,0,0,1,306700
-122.48,37.68,31,3506,653.0,2296,645,5.5647,0,0,0,1,268700
-122.48,37.67,15,2897,728.0,2340,720,3.3906,0,0,0,1,303700
-122.48,37.67,31,2609,433.0,1746,464,5.1054,0,0,0,1,294500
-122.49,37.68,34,3718,676.0,2510,632,5.3311,0,0,0,1,270800
-122.48,37.67,14,3395,1059.0,2258,945,2.964,0,0,0,1,319700
-122.45,37.69,17,2359,501.0,884,504,3.0625,0,0,0,1,87500
-122.45,37.67,35,491,98.0,274,97,4.4286,0,0,0,1,238600
-122.47,37.67,20,5689,992.0,3752,1002,5.5845,0,0,0,1,304300
-122.47,37.66,18,4172,806.0,3226,790,5.7535,0,0,0,1,297900
-122.46,37.67,16,3372,1101.0,2049,1021,4.1303,0,0,0,1,146500
-122.46,37.66,15,6082,1284.0,3861,1198,5.4221,0,0,0,1,284700
-122.46,37.65,21,2751,502.0,2027,491,5.2573,0,0,0,1,322900
-122.45,37.67,36,1664,326.0,963,322,4.7813,0,0,0,1,246400
-122.45,37.66,35,2738,509.0,1545,493,5.3446,0,0,0,1,263300
-122.46,37.66,36,2535,451.0,1390,436,5.3398,0,0,0,1,260900
-122.45,37.66,36,5456,926.0,2761,916,4.7755,0,0,0,1,280700
-122.44,37.65,38,5277,1008.0,2695,997,3.9722,0,0,0,1,276200
-122.43,37.66,29,3541,786.0,2259,770,4.3039,0,0,0,1,278400
-122.44,37.66,21,5108,1510.0,3288,1405,3.1927,0,0,0,1,252600
-122.44,37.66,36,1447,276.0,799,275,4.7639,0,0,0,1,265600
-122.44,37.67,35,1814,365.0,1025,384,4.425,0,0,0,1,268400
-122.42,37.67,42,2274,429.0,1255,397,5.1205,0,0,0,1,226300
-122.41,37.66,37,2155,446.0,1255,428,3.8438,0,0,0,1,250700
-122.42,37.66,41,2189,414.0,1063,409,4.7361,0,0,0,1,302600
-122.42,37.66,28,3520,672.0,1746,602,4.9236,0,0,0,1,273500
-122.42,37.66,36,725,121.0,335,140,4.125,0,0,0,1,327600
-122.41,37.66,32,1385,356.0,1096,353,4.475,0,0,0,1,246700
-122.41,37.66,34,1075,318.0,906,294,3.0052,0,0,0,1,242500
-122.41,37.66,40,1294,308.0,1177,301,3.6667,0,0,0,1,218800
-122.41,37.66,37,694,188.0,658,225,4.6103,0,0,0,1,237500
-122.41,37.66,44,431,195.0,682,212,3.2833,0,0,0,1,233300
-122.41,37.65,32,3436,868.0,2583,817,3.5039,0,0,0,1,232400
-122.42,37.66,26,3253,932.0,2246,855,2.6631,0,0,0,1,244000
-122.43,37.66,43,1769,387.0,1102,377,4.5493,0,0,0,1,281500
-122.42,37.65,39,4402,894.0,2941,887,3.8565,0,0,0,1,239800
-122.43,37.64,34,8400,1812.0,4101,1717,4.1033,0,0,0,1,301000
-122.43,37.64,42,4091,757.0,1861,771,4.207,0,0,0,1,272700
-122.45,37.64,19,6326,1025.0,3444,984,6.2498,0,0,0,1,353300
-122.46,37.64,26,2806,375.0,1617,396,5.3922,0,0,0,1,353700
-122.46,37.65,16,8676,1633.0,5130,1574,4.8096,0,0,0,1,262000
-122.46,37.64,17,3523,669.0,2150,666,4.5938,0,0,0,1,251200
-122.47,37.65,27,8103,1655.0,5023,1605,4.6452,0,0,0,1,236200
-122.53,37.66,25,7778,1493.0,4674,1451,5.4694,0,0,0,1,272400
-122.53,37.65,20,4582,1124.0,2325,1040,4.0556,0,0,0,1,275000
-122.48,37.65,39,3348,666.0,1817,668,4.2593,0,0,0,1,227400
-122.49,37.63,31,3109,621.0,1472,618,5.155,0,0,0,1,263900
-122.49,37.63,34,696,145.0,398,162,3.525,0,0,0,1,254100
-122.49,37.63,31,1256,328.0,785,297,3.2446,0,0,0,1,234600
-122.53,37.63,27,2589,658.0,1386,608,2.9087,0,0,0,1,228200
-122.48,37.64,7,120,21.0,50,27,12.5,0,0,0,1,281000
-122.47,37.61,34,4551,837.0,2208,834,5.4364,0,0,0,1,279300
-122.54,37.62,35,1481,277.0,747,254,4.4286,0,0,0,1,262100
-122.49,37.59,35,2683,475.0,1498,484,5.1282,0,0,0,1,262500
-122.5,37.59,36,1521,253.0,736,241,4.3542,0,0,0,1,237500
-122.5,37.6,35,2197,369.0,971,326,4.25,0,0,0,1,241700
-122.55,37.59,31,1331,245.0,598,225,4.1827,0,0,0,1,345500
-122.51,37.58,20,64,21.0,59,21,2.2375,0,0,0,1,450000
-122.49,37.6,33,3507,669.0,1697,660,4.0795,0,0,0,1,270600
-122.48,37.59,29,5889,959.0,2784,923,5.3991,0,0,0,1,273000
-122.48,37.57,34,4648,806.0,2282,814,4.5556,0,0,0,1,249000
-122.46,37.59,21,12902,2118.0,6160,2082,5.7653,0,0,0,1,325800
-122.46,37.63,22,6728,1382.0,3783,1310,5.0479,0,0,0,1,280400
-122.45,37.62,26,3507,512.0,1712,509,6.7206,0,0,0,1,344600
-122.45,37.63,28,4946,848.0,2683,824,5.748,0,0,0,1,302100
-122.44,37.63,35,5113,959.0,3004,964,4.7625,0,0,0,1,281300
-122.43,37.63,34,4135,687.0,2154,742,4.9732,0,0,0,1,342300
-122.43,37.61,21,10252,2595.0,4790,2428,4.1692,0,0,0,1,344500
-122.41,37.62,49,1464,302.0,636,259,4.25,0,0,0,1,284100
-122.41,37.61,46,2975,643.0,1479,577,3.8214,0,0,0,1,273600
-122.42,37.61,37,1866,300.0,822,305,4.7,0,0,0,1,341300
-122.42,37.62,39,1355,214.0,682,246,6.3443,0,0,0,1,324700
-122.42,37.62,40,1545,264.0,756,282,4.4643,0,0,0,1,308100
-122.42,37.61,17,1040,432.0,669,405,4.1513,0,0,0,1,137500
-122.42,37.63,46,1811,337.0,796,333,3.43,0,0,0,1,292900
-122.42,37.62,43,2367,409.0,1141,400,4.8295,0,0,0,1,319000
-122.42,37.62,36,1017,165.0,407,159,4.8,0,0,0,1,306800
-122.42,37.62,36,1538,256.0,671,247,4.4091,0,0,0,1,317900
-122.41,37.62,39,3119,758.0,1807,696,3.2216,0,0,0,1,242700
-122.4,37.62,32,3586,921.0,2249,911,3.1058,0,0,0,1,253000
-122.41,37.63,39,4220,1055.0,2720,1046,2.639,0,0,0,1,242500
-122.42,37.64,41,98,20.0,68,19,2.225,0,0,0,1,212500
-122.43,37.63,15,2748,997.0,1447,901,3.5214,0,0,0,1,144200
-122.42,37.63,46,66,11.0,30,12,2.375,0,0,0,1,275000
-122.41,37.63,37,1252,275.0,878,287,4.2262,0,0,0,1,228500
-122.41,37.63,35,865,226.0,602,217,3.0,0,0,0,1,229100
-122.4,37.62,44,1619,362.0,1064,335,4.0238,0,0,0,1,224200
-122.41,37.64,38,1204,268.0,921,247,4.4464,0,0,0,1,215400
-122.4,37.61,35,2084,549.0,1077,545,3.1628,0,0,0,1,318400
-122.38,37.6,33,2577,590.0,1867,566,3.3632,0,0,0,1,265100
-122.39,37.6,36,1770,499.0,1225,459,2.56,0,0,0,1,273100
-122.41,37.61,42,1602,262.0,705,255,5.7398,0,0,0,1,336400
-122.41,37.61,43,1934,303.0,847,300,4.7381,0,0,0,1,347400
-122.41,37.6,31,4424,834.0,1915,817,4.1364,0,0,0,1,412000
-122.42,37.6,34,3562,565.0,1542,563,5.8783,0,0,0,1,405100
-122.41,37.6,26,2754,402.0,1128,395,6.3719,0,0,0,1,466900
-122.41,37.59,34,3931,622.0,1717,621,6.2946,0,0,0,1,450000
-122.41,37.59,40,2401,383.0,894,356,5.6493,0,0,0,1,422400
-122.4,37.6,30,5351,1134.0,2558,1074,3.5817,0,0,0,1,369300
-122.4,37.6,52,1380,203.0,530,210,6.221,0,0,0,1,420300
-122.39,37.6,44,2304,384.0,986,379,4.652,0,0,0,1,387100
-122.4,37.59,22,2754,477.0,1163,479,6.2306,0,0,0,1,500001
-122.38,37.59,31,3052,844.0,1581,788,3.0744,0,0,0,1,457700
-122.38,37.59,44,2089,348.0,837,317,4.6628,0,0,0,1,459200
-122.39,37.58,36,6026,852.0,2314,892,7.8997,0,0,0,1,500001
-122.39,37.59,33,2064,299.0,813,303,6.0374,0,0,0,1,500001
-122.39,37.57,35,520,83.0,185,76,6.4865,0,0,0,1,450000
-122.37,37.6,26,15,3.0,11,3,5.048,0,0,0,1,350000
-122.37,37.59,39,4645,1196.0,2156,1113,3.4412,0,0,0,1,353800
-122.38,37.59,49,1657,266.0,613,270,5.7837,0,0,0,1,378100
-122.37,37.59,52,2272,403.0,963,376,5.7245,0,0,0,1,500000
-122.37,37.58,52,2188,361.0,917,357,4.4,0,0,0,1,500000
-122.38,37.58,52,1704,226.0,671,243,8.4704,0,0,0,1,500001
-122.38,37.58,52,2039,299.0,772,303,6.471,0,0,0,1,500001
-122.36,37.58,52,3084,595.0,1324,571,5.0756,0,0,0,1,374200
-122.36,37.58,37,3325,734.0,1468,692,4.0987,0,0,0,1,434000
-122.37,37.58,43,2506,432.0,967,428,4.7404,0,0,0,1,500001
-122.37,37.58,52,1900,290.0,665,276,4.5486,0,0,0,1,500001
-122.34,37.59,44,1395,269.0,736,288,5.6206,0,0,0,1,386400
-122.33,37.58,40,2362,468.0,992,425,4.7917,0,0,0,1,359900
-122.34,37.58,50,2784,743.0,1622,698,3.8413,0,0,0,1,372200
-122.35,37.58,52,2495,458.0,1081,471,4.0855,0,0,0,1,410800
-122.36,37.59,20,2638,854.0,1352,718,3.5125,0,0,0,1,350600
-122.35,37.58,30,5039,1564.0,2129,1536,3.3469,0,0,0,1,345000
-122.35,37.58,26,854,246.0,396,231,2.8393,0,0,0,1,375000
-122.34,37.57,39,2647,616.0,1254,555,4.2407,0,0,0,1,433800
-122.35,37.57,52,2059,345.0,800,308,4.97,0,0,0,1,500001
-122.37,37.58,34,2697,313.0,810,279,12.4291,0,0,0,1,500001
-122.36,37.57,35,1774,205.0,588,207,10.7339,0,0,0,1,500001
-122.36,37.56,32,4684,540.0,1512,511,15.0001,0,0,0,1,500001
-122.37,37.56,21,7189,874.0,2440,846,11.6833,0,0,0,1,500001
-122.34,37.56,39,3562,391.0,1139,391,12.6417,0,0,0,1,500001
-122.34,37.55,25,4470,518.0,1507,504,13.3913,0,0,0,1,500001
-122.36,37.54,23,6184,747.0,2165,700,10.1675,0,0,0,1,500001
-122.35,37.56,52,1659,191.0,519,201,14.4219,0,0,0,1,500001
-122.34,37.57,52,2635,408.0,967,374,7.0422,0,0,0,1,500001
-122.34,37.57,52,2547,373.0,876,359,8.2598,0,0,0,1,500001
-122.35,37.57,52,2170,269.0,784,274,10.4286,0,0,0,1,500001
-122.34,37.57,28,3751,949.0,1691,846,3.9728,0,0,0,1,300000
-122.33,37.57,43,2543,621.0,1301,606,3.1111,0,0,0,1,318400
-122.33,37.57,27,3085,876.0,1453,896,3.4333,0,0,0,1,290000
-122.33,37.58,27,5144,1481.0,2518,1447,3.4836,0,0,0,1,287900
-122.33,37.58,28,2784,736.0,1534,685,3.38,0,0,0,1,285400
-122.31,37.6,34,3225,726.0,1958,656,3.6811,0,0,1,0,273000
-122.31,37.58,44,1990,442.0,1141,424,3.9696,0,0,1,0,258300
-122.31,37.57,45,1165,236.0,845,251,4.1875,0,0,0,1,267300
-122.33,37.58,43,1772,422.0,1573,401,2.7474,0,0,0,1,233100
-122.32,37.57,42,2574,614.0,2377,588,3.2891,0,0,0,1,237900
-122.32,37.57,33,3384,819.0,2626,793,3.2285,0,0,0,1,234800
-122.32,37.57,52,499,148.0,318,145,2.9934,0,0,0,1,256300
-122.31,37.57,42,3157,676.0,1603,629,3.7422,0,0,0,1,292600
-122.32,37.56,44,537,173.0,355,194,2.8571,0,0,0,1,250000
-122.33,37.57,20,2126,643.0,1112,597,3.625,0,0,0,1,283300
-122.32,37.56,9,1150,287.0,377,243,3.8317,0,0,0,1,237500
-122.33,37.56,34,6394,1619.0,2400,1496,3.4902,0,0,0,1,500001
-122.32,37.56,49,2016,299.0,691,288,5.549,0,0,0,1,500001
-122.32,37.56,26,2339,704.0,1283,654,3.162,0,0,0,1,415000
-122.33,37.56,50,1975,245.0,644,251,10.0743,0,0,0,1,500001
-122.32,37.55,50,2501,433.0,1050,410,4.6406,0,0,0,1,500001
-122.33,37.55,51,2565,332.0,870,309,9.3694,0,0,0,1,500001
-122.34,37.55,44,2465,328.0,843,324,6.9533,0,0,0,1,500001
-122.31,37.56,52,2351,494.0,1126,482,3.9688,0,0,0,1,356900
-122.31,37.55,52,900,183.0,371,166,3.25,0,0,0,1,296400
-122.32,37.55,46,1437,266.0,607,263,4.8068,0,0,0,1,369700
-122.32,37.55,44,2151,411.0,849,370,4.4583,0,0,0,1,397100
-122.33,37.55,33,2199,312.0,827,319,6.1349,0,0,0,1,500001
-122.32,37.54,34,3661,692.0,1608,656,5.0774,0,0,0,1,407200
-122.34,37.53,27,3339,481.0,1354,458,7.3081,0,0,0,1,464600
-122.33,37.53,18,4493,760.0,1784,725,6.7042,0,0,0,1,413000
-122.35,37.53,27,2169,305.0,905,319,7.7743,0,0,0,1,453100
-122.34,37.52,34,3559,560.0,1747,550,6.6959,0,0,0,1,411200
-122.33,37.53,25,1729,383.0,769,352,4.0417,0,0,0,1,458500
-122.32,37.52,17,6645,1034.0,2557,1032,6.3892,0,0,0,1,480800
-122.3,37.53,37,1338,215.0,535,221,5.4351,0,0,0,1,376600
-122.3,37.53,40,1833,308.0,751,306,6.0,0,0,0,1,384200
-122.3,37.53,38,984,171.0,429,157,5.3261,0,0,0,1,376800
-122.31,37.52,35,1817,262.0,659,262,6.8336,0,0,0,1,457200
-122.31,37.53,39,1160,191.0,508,185,5.9539,0,0,0,1,379100
-122.3,37.54,39,4292,1097.0,1758,987,2.9405,0,0,0,1,340500
-122.3,37.53,43,1748,366.0,984,371,4.5116,0,0,0,1,337800
-122.29,37.53,41,839,190.0,419,215,5.012,0,0,0,1,368200
-122.31,37.54,45,1222,220.0,492,205,5.539,0,0,0,1,396900
-122.31,37.54,46,2444,397.0,952,402,4.75,0,0,0,1,388200
-122.31,37.53,41,1608,269.0,676,267,4.6125,0,0,0,1,361700
-122.32,37.53,39,2795,464.0,1183,443,5.779,0,0,0,1,387100
-122.31,37.55,27,3931,933.0,1877,851,3.9722,0,0,0,1,354100
-122.31,37.54,49,1340,281.0,660,284,4.163,0,0,0,1,393800
-122.31,37.54,38,1946,407.0,975,417,4.0726,0,0,0,1,385400
-122.31,37.54,42,1159,261.0,465,247,3.1842,0,0,0,1,352800
-122.3,37.55,35,3675,735.0,1930,715,3.9833,0,0,0,1,342800
-122.31,37.55,45,507,140.0,305,139,2.6159,0,0,0,1,272900
-122.31,37.56,45,1685,321.0,815,314,4.2955,0,0,0,1,309700
-122.31,37.56,36,1727,340.0,952,337,4.7917,0,0,0,1,316000
-122.31,37.56,45,1792,301.0,829,318,4.9013,0,0,0,1,330100
-122.31,37.56,40,1351,330.0,701,297,3.32,0,0,0,1,292900
-122.31,37.57,37,1437,305.0,979,331,4.0,0,0,0,1,273700
-122.31,37.57,31,2197,477.0,1193,394,4.6371,0,0,0,1,271100
-122.3,37.57,36,1973,352.0,1169,370,5.033,0,0,1,0,270900
-122.3,37.56,37,1962,367.0,1267,382,4.7344,0,0,0,1,271800
-122.3,37.57,36,2406,436.0,1189,403,4.7917,0,0,1,0,276100
-122.29,37.56,34,1693,281.0,846,291,5.3683,0,0,1,0,339400
-122.3,37.56,36,1379,228.0,750,227,5.5381,0,0,0,1,282000
-122.29,37.56,36,805,140.0,445,139,5.8221,0,0,1,0,289400
-122.3,37.56,35,1873,351.0,945,333,5.5184,0,0,0,1,274800
-122.29,37.56,12,6474,1467.0,2516,1390,5.0353,0,0,1,0,305800
-122.26,37.55,17,4576,814.0,1941,807,5.9572,0,0,1,0,443800
-122.26,37.55,17,1321,425.0,683,408,4.7045,0,0,1,0,500001
-122.27,37.55,16,4789,816.0,1840,763,6.7474,0,0,1,0,338200
-122.26,37.54,16,2118,333.0,770,318,7.2477,0,0,1,0,376000
-122.27,37.55,15,1958,282.0,811,284,8.1221,0,0,1,0,483300
-122.28,37.55,17,4199,629.0,2020,630,6.1228,0,0,1,0,375700
-122.27,37.56,17,3211,847.0,1553,812,4.9434,0,0,1,0,292100
-122.27,37.56,5,4921,1179.0,1810,1073,5.6936,0,0,1,0,322200
-122.26,37.54,13,1422,295.0,395,195,5.3247,0,0,1,0,327800
-122.26,37.54,5,3264,442.0,1607,453,9.1415,0,0,1,0,500001
-122.26,37.54,5,1649,388.0,779,376,6.9635,0,0,1,0,417300
-122.27,37.54,5,2140,420.0,990,394,6.035,0,0,1,0,438800
-122.27,37.54,16,3913,565.0,1752,557,7.3644,0,0,1,0,419700
-122.27,37.54,15,2126,310.0,905,306,8.9083,0,0,1,0,500001
-122.26,37.56,23,7283,1342.0,3399,1298,5.6683,0,0,1,0,391000
-122.26,37.57,23,7995,1254.0,3484,1198,6.5948,0,0,1,0,404000
-122.25,37.56,19,7976,1406.0,3437,1338,5.6396,0,0,1,0,430300
-122.29,37.55,27,3789,874.0,2243,866,4.39,0,0,0,1,270100
-122.28,37.54,24,5114,1357.0,3169,1268,3.9699,0,0,0,1,293200
-122.29,37.54,43,2268,438.0,1151,449,4.9091,0,0,0,1,293200
-122.28,37.54,37,991,180.0,463,177,5.1701,0,0,0,1,294200
-122.29,37.54,39,1459,285.0,761,291,5.0081,0,0,0,1,298100
-122.29,37.54,41,1743,349.0,811,349,4.9464,0,0,0,1,282400
-122.29,37.53,35,2043,511.0,1089,504,3.0278,0,0,0,1,310600
-122.28,37.53,15,5417,1199.0,2593,1098,4.8047,0,0,0,1,438000
