longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-117.24,32.79,18,2539,616,964,526,3.4306,NEAR OCEAN,275000
-117.24,32.79,20,961,278,525,254,3.1838,NEAR OCEAN,245800
-117.24,32.79,25,2135,691,566,320,2.6902,NEAR OCEAN,212500
-117.24,32.79,18,1741,602,508,283,3.2625,NEAR OCEAN,193800
-117.21,32.8,19,786,282,525,229,1.7273,NEAR OCEAN,137500
-117.22,32.8,23,1906,525,1029,491,2.93,NEAR OCEAN,183300
-117.23,32.8,22,2981,873,1751,745,2.3482,NEAR OCEAN,190600
-117.23,32.8,27,1297,355,776,337,2.4643,NEAR OCEAN,244400
-117.23,32.81,28,1508,263,996,267,3.8026,NEAR OCEAN,270000
-117.22,32.81,21,1703,335,902,369,3.7813,NEAR OCEAN,362500
-117.25,32.8,37,1096,260,490,267,3.2663,NEAR OCEAN,270600
-117.25,32.8,32,1601,468,731,429,2.5568,NEAR OCEAN,258300
-117.25,32.8,30,2061,631,1007,577,2.5813,NEAR OCEAN,253100
-117.25,32.8,31,2182,630,1069,599,2.9781,NEAR OCEAN,212500
-117.25,32.79,27,848,300,455,298,3.0774,NEAR OCEAN,275000
-117.25,32.79,25,1627,375,735,378,3.6429,NEAR OCEAN,317100
-117.28,32.8,20,1838,540,615,325,3.5486,NEAR OCEAN,193800
-117.23,32.8,21,2429,579,1011,538,3.225,NEAR OCEAN,229400
-117.23,32.8,31,1403,388,724,371,2.6403,NEAR OCEAN,216100
-117.23,32.8,28,3379,918,1849,849,3.0293,NEAR OCEAN,241700
-117.24,32.8,26,3433,873,1492,798,2.9258,NEAR OCEAN,234800
-117.24,32.8,28,1072,331,692,321,2.1357,NEAR OCEAN,187500
-117.24,32.8,18,2205,661,874,580,3.8018,NEAR OCEAN,112500
-117.24,32.8,19,1863,497,868,503,2.288,NEAR OCEAN,210000
-117.24,32.8,30,1917,462,828,437,2.4671,NEAR OCEAN,276300
-117.24,32.8,29,3376,882,1513,843,3.101,NEAR OCEAN,238200
-117.25,32.81,32,2402,551,1020,532,3.3942,NEAR OCEAN,307400
-117.25,32.8,35,2281,506,1005,496,4.2296,NEAR OCEAN,275000
-117.25,32.8,26,2442,659,1134,624,3.3274,NEAR OCEAN,295500
-117.26,32.81,25,2076,586,1060,554,2.8421,NEAR OCEAN,227800
-117.26,32.81,30,1328,346,577,328,2.3284,NEAR OCEAN,290600
-117.26,32.81,37,1616,421,650,395,2.92,NEAR OCEAN,326500
-117.29,32.81,35,1878,308,598,257,6.9553,NEAR OCEAN,500001
-117.26,32.8,30,1446,385,650,344,3.744,NEAR OCEAN,450000
-117.24,32.81,33,1588,289,683,301,5.4103,NEAR OCEAN,332400
-117.24,32.81,34,2420,391,917,392,6.5881,NEAR OCEAN,394400
-117.25,32.81,39,1846,350,765,329,3.9187,NEAR OCEAN,311900
-117.27,32.84,34,1655,450,870,411,3.2109,NEAR OCEAN,376000
-117.28,32.84,41,1420,338,640,314,2.9306,NEAR OCEAN,360300
-117.27,32.83,39,1877,426,805,409,3.875,NEAR OCEAN,410000
-117.28,32.83,34,2392,653,933,619,3.7306,NEAR OCEAN,500000
-117.31,32.83,38,2367,480,891,428,4.1477,NEAR OCEAN,500001
-117.27,32.82,35,2908,595,1068,529,4.1793,NEAR OCEAN,500001
-117.27,32.82,42,2820,488,1175,500,4.5083,NEAR OCEAN,405200
-117.31,32.82,42,2785,389,833,333,11.3074,NEAR OCEAN,500001
-117.27,32.85,34,2105,444,780,406,2.3187,NEAR OCEAN,488900
-117.28,32.84,21,2455,660,1015,597,3.7596,NEAR OCEAN,381300
-117.27,32.85,26,1373,,608,268,4.425,NEAR OCEAN,475000
-117.3,32.85,28,2334,694,770,552,3.1324,NEAR OCEAN,500001
-117.23,32.81,24,3271,508,1496,482,5.9359,NEAR OCEAN,422200
-117.23,32.81,22,3205,429,1083,410,8.1844,NEAR OCEAN,406300
-117.24,32.82,20,2467,332,731,335,7.2559,NEAR OCEAN,392300
-117.25,32.84,19,1759,214,659,195,10.7751,NEAR OCEAN,500001
-117.26,32.85,30,3652,499,978,462,8.2374,NEAR OCEAN,500001
-117.25,32.83,17,2075,262,704,241,10.9529,NEAR OCEAN,500001
-117.27,32.84,26,3940,657,1180,600,6.1025,NEAR OCEAN,500001
-117.23,32.88,18,5566,1465,6303,1458,1.858,NEAR OCEAN,205000
-117.22,32.85,26,1647,261,694,259,4.6875,NEAR OCEAN,274400
-117.22,32.84,19,2691,347,1154,366,8.051,NEAR OCEAN,363600
-117.23,32.85,25,4229,601,1634,574,6.3955,NEAR OCEAN,316700
-117.21,32.86,24,3596,494,1573,492,6.5382,NEAR OCEAN,326000
-117.21,32.86,26,1352,202,654,217,5.3693,NEAR OCEAN,260700
-117.21,32.85,15,2593,521,901,456,4.2065,NEAR OCEAN,277800
-117.21,32.85,26,2012,315,872,335,5.4067,NEAR OCEAN,277500
-117.24,32.83,18,3109,501,949,368,7.4351,NEAR OCEAN,445700
-117.25,32.82,19,5255,762,1773,725,7.8013,NEAR OCEAN,474000
-117.25,32.82,23,6139,826,2036,807,9.5245,NEAR OCEAN,500001
-117.26,32.83,24,1663,199,578,187,10.7721,NEAR OCEAN,500001
-117.26,32.82,34,5846,785,1817,747,8.496,NEAR OCEAN,500001
-117.27,32.83,35,1420,193,469,177,8.0639,NEAR OCEAN,500001
-117.29,32.92,25,2355,381,823,358,6.8322,NEAR OCEAN,500001
-117.25,32.86,30,1670,219,606,202,12.4429,NEAR OCEAN,500001
-117.25,32.86,25,2911,533,1137,499,5.1023,NEAR OCEAN,500001
-117.25,32.86,27,2530,469,594,326,7.2821,NEAR OCEAN,500001
-117.26,32.85,42,1761,329,480,255,5.3787,NEAR OCEAN,500001
-117.24,32.85,18,3117,475,904,368,6.7587,NEAR OCEAN,388500
-117.24,32.85,22,3479,448,1252,440,10.0707,NEAR OCEAN,500001
-117.19,32.86,18,4231,728,2030,720,6.1805,NEAR OCEAN,272400
-117.19,32.86,19,3716,563,1788,587,5.2113,NEAR OCEAN,267400
-117.2,32.85,22,3501,631,1297,581,4.7891,NEAR OCEAN,295300
-117.2,32.85,26,2298,549,980,555,2.4207,NEAR OCEAN,213500
-117.19,32.85,15,2895,498,1164,443,5.102,NEAR OCEAN,417500
-117.23,32.87,15,2290,662,1034,594,3.0104,NEAR OCEAN,204200
-117.23,32.86,16,1675,354,604,332,5.2326,NEAR OCEAN,188300
-117.23,32.86,15,1199,301,510,296,3.6083,NEAR OCEAN,180100
-117.23,32.86,15,1703,320,587,282,5.0855,NEAR OCEAN,209800
-117.23,32.86,16,1200,468,648,443,3.045,NEAR OCEAN,100000
-117.23,32.87,11,3123,740,1223,634,5.417,NEAR OCEAN,196800
-117.21,32.86,16,2800,566,1267,518,3.2794,NEAR OCEAN,148600
-117.22,32.87,14,3512,807,1835,792,3.35,NEAR OCEAN,171000
-117.22,32.86,4,16289,4585,7604,4176,3.6287,NEAR OCEAN,280800
-117.22,32.87,5,3511,1008,1599,918,3.8542,NEAR OCEAN,176600
-117.21,32.89,14,3114,773,1592,776,3.3176,NEAR OCEAN,156100
-117.2,32.86,4,4308,1095,1923,932,3.9356,NEAR OCEAN,267000
-117.21,32.87,12,1428,303,528,269,4.1429,NEAR OCEAN,254400
-117.15,32.91,15,1613,303,702,240,4.875,<1H OCEAN,169300
-117.15,32.91,14,1259,238,889,247,4.9464,<1H OCEAN,174800
-117.16,32.91,5,1619,272,1063,296,6.0891,<1H OCEAN,214600
-117.15,32.91,10,2349,431,1598,435,4.8229,<1H OCEAN,183200
-117.15,32.9,12,1681,381,1050,362,4.2008,<1H OCEAN,176100
-117.16,32.89,5,8576,1952,5006,1827,4.3598,<1H OCEAN,189100
-117.12,32.91,8,3405,961,1742,918,2.8728,<1H OCEAN,114600
-117.13,32.91,15,1450,266,747,290,3.6111,<1H OCEAN,196300
-117.13,32.91,16,3230,579,1825,576,4.2969,<1H OCEAN,151200
-117.13,32.91,16,2715,581,1619,584,4,<1H OCEAN,154700
-117.14,32.91,14,3014,710,2165,705,3.7837,<1H OCEAN,160300
-117.14,32.9,16,3217,,2054,687,4.2234,<1H OCEAN,162100
-117.13,32.9,15,2785,644,1798,630,3.7156,<1H OCEAN,175200
-117.12,32.9,14,3249,937,1929,838,2.8588,<1H OCEAN,92500
-117.12,32.9,13,1743,363,854,353,4.6667,<1H OCEAN,138200
-117.13,32.92,16,2173,399,1460,393,4.2614,<1H OCEAN,169600
-117.13,32.92,17,1481,315,1002,300,3.6196,<1H OCEAN,163400
-117.14,32.92,7,1308,418,766,390,3.2151,<1H OCEAN,106300
-117.14,32.92,6,3069,750,1541,736,3.814,<1H OCEAN,132500
-117.14,32.92,15,3242,595,1936,593,4.9706,<1H OCEAN,184700
-117.13,32.92,16,1580,241,917,261,4.7266,<1H OCEAN,191100
-117.13,32.92,16,1565,257,893,239,5.5036,<1H OCEAN,192300
-117.13,32.94,15,4846,825,2797,823,4.9375,<1H OCEAN,180400
-117.13,32.93,16,2918,444,1697,444,5.3062,<1H OCEAN,195500
-117.14,32.93,14,1946,463,1205,390,4.2109,<1H OCEAN,171200
-117.14,32.93,12,1474,364,1009,372,4.0521,<1H OCEAN,166700
-117.14,32.93,16,2412,419,1612,422,4.5086,<1H OCEAN,171100
-117.12,32.93,7,1427,243,927,239,5.3625,<1H OCEAN,218900
-117.15,32.93,16,2718,438,1515,431,5.1433,<1H OCEAN,185300
-117.14,32.92,15,1558,314,949,332,5.2864,<1H OCEAN,174400
-117.15,32.92,16,1972,402,1377,413,4.4615,<1H OCEAN,168300
-117.15,32.92,16,2366,392,1482,407,4.9024,<1H OCEAN,182900
-117.15,32.92,16,2969,514,1594,465,4.5221,<1H OCEAN,168300
-117.18,32.92,4,15025,2616,7560,2392,5.196,<1H OCEAN,210700
-117.25,32.96,18,4773,743,1970,716,6.6199,NEAR OCEAN,406200
-117.26,32.95,15,1036,149,395,157,5.8343,NEAR OCEAN,500001
-117.26,32.95,15,1882,233,704,219,6.9794,NEAR OCEAN,500001
-117.25,32.94,16,4755,807,1829,756,6.7694,NEAR OCEAN,425900
-117.25,32.94,15,1804,339,673,296,5.9806,NEAR OCEAN,370500
-117.24,32.95,18,1591,268,547,243,5.9547,NEAR OCEAN,329300
-117.24,32.94,12,2165,437,792,386,5.2648,NEAR OCEAN,294400
-117.13,32.98,5,2276,311,1158,317,6.4321,<1H OCEAN,271900
-117.13,32.97,10,3486,469,1700,483,6.4696,<1H OCEAN,249500
-117.18,32.95,4,19001,2688,8980,2441,6.3237,<1H OCEAN,260900
-117.14,32.96,12,5949,799,2936,781,6.3721,<1H OCEAN,241500
-117.13,32.96,15,2267,292,1180,289,6.712,<1H OCEAN,240200
-117.24,32.98,4,6423,1042,2607,983,7.6348,NEAR OCEAN,337000
-117.21,32.96,3,6251,988,2330,893,8.4355,NEAR OCEAN,467600
-117.22,32.95,4,18123,3173,7301,2964,6.357,NEAR OCEAN,322500
-117.22,32.83,34,2936,597,1512,571,3.7841,NEAR OCEAN,176900
-117.22,32.83,31,3958,727,1924,728,5.4605,NEAR OCEAN,190200
-117.22,32.83,17,1124,187,553,205,5.7451,NEAR OCEAN,237300
-117.22,32.83,31,2558,512,1164,492,3.4318,NEAR OCEAN,200400
-117.22,32.82,35,756,135,423,136,3.5234,NEAR OCEAN,183900
-117.2,32.84,34,3353,544,1583,571,4.55,NEAR OCEAN,187700
-117.2,32.84,32,2033,394,989,389,3.2583,NEAR OCEAN,181400
-117.21,32.84,34,2158,366,1046,335,4.5402,NEAR OCEAN,182100
-117.2,32.83,36,1089,240,623,226,2.5909,NEAR OCEAN,176000
-117.21,32.83,36,1475,328,806,327,3.5078,NEAR OCEAN,166000
-117.21,32.83,28,3241,533,1334,513,4.1806,NEAR OCEAN,199600
-117.21,32.83,35,2259,501,1340,511,3.4482,NEAR OCEAN,162500
-117.21,32.81,33,4773,873,1954,845,4.3862,NEAR OCEAN,184800
-117.21,32.82,31,2035,383,866,360,3.8529,NEAR OCEAN,212000
-117.21,32.81,27,1318,216,495,191,5.2837,NEAR OCEAN,283800
-117.22,32.82,22,3738,795,1476,728,3.7963,NEAR OCEAN,303100
-117.22,32.81,24,730,196,335,203,3.5078,NEAR OCEAN,362500
-117.2,32.83,35,1377,350,792,313,2.8472,NEAR OCEAN,161400
-117.2,32.82,35,1217,220,643,237,3.9464,NEAR OCEAN,171600
-117.2,32.82,35,2772,537,1392,521,3.337,NEAR OCEAN,172300
-117.19,32.82,34,3850,608,1619,602,5.0465,NEAR OCEAN,208200
-117.19,32.82,35,1074,180,442,173,5.253,NEAR OCEAN,204000
-117.19,32.82,35,2197,353,945,357,4.9219,NEAR OCEAN,192900
-117.18,32.84,31,3064,575,1476,549,3.6667,NEAR OCEAN,175900
-117.18,32.84,30,2290,523,1272,472,3.5606,NEAR OCEAN,165100
-117.18,32.84,32,1351,237,823,269,4.2768,NEAR OCEAN,167800
-117.19,32.84,30,2492,406,1250,431,5.5277,NEAR OCEAN,197100
-117.19,32.84,35,2263,427,1001,408,3.875,NEAR OCEAN,172000
-117.18,32.83,23,2105,525,1218,484,3.375,NEAR OCEAN,184100
-117.19,32.83,30,2288,448,1240,469,4.0114,NEAR OCEAN,169800
-117.19,32.83,30,3225,555,1601,532,4.3317,NEAR OCEAN,173300
-117.17,32.83,24,3541,530,1591,530,5.3538,NEAR OCEAN,212500
-117.17,32.82,24,1623,417,911,397,2.7401,NEAR OCEAN,198100
-117.17,32.82,21,2869,596,1471,577,3.0375,NEAR OCEAN,197600
-117.18,32.83,27,2346,399,1105,373,4.2708,NEAR OCEAN,182800
-117.18,32.83,31,1772,353,1090,350,3.9265,NEAR OCEAN,162000
-117.16,32.82,28,2291,371,1098,382,4.6875,NEAR OCEAN,188000
-117.17,32.81,26,2424,388,974,375,4.739,NEAR OCEAN,184100
-117.17,32.81,26,788,127,346,125,5.0603,NEAR OCEAN,185700
-117.18,32.81,19,6823,1509,3784,1509,3.1032,NEAR OCEAN,179500
-117.17,32.82,24,1569,377,715,321,3.1146,NEAR OCEAN,187500
-117.16,32.81,14,4328,1100,2046,1044,2.2899,NEAR OCEAN,159000
-117.16,32.81,35,1213,200,532,181,3.6806,NEAR OCEAN,172400
-117.16,32.8,37,422,79,211,80,3.0625,NEAR OCEAN,159700
-117.16,32.8,22,2259,634,1213,601,2.5,NEAR OCEAN,177800
-117.16,32.81,34,2275,375,1021,379,3.6371,NEAR OCEAN,176300
-117.17,32.81,33,3064,506,1355,488,4.22,NEAR OCEAN,178700
-117.14,32.83,25,2161,462,896,468,2.2284,NEAR OCEAN,177500
-117.18,32.82,25,1756,301,722,312,4.5625,NEAR OCEAN,162300
-117.18,32.81,28,3436,537,1503,498,4.7679,NEAR OCEAN,204000
-117.19,32.81,33,5226,833,2221,839,5.1491,NEAR OCEAN,207000
-117.18,32.8,10,3821,631,1605,609,5.5454,NEAR OCEAN,217100
-117.18,32.8,30,2456,390,1022,393,3.8542,NEAR OCEAN,198500
-117.18,32.79,30,5201,1104,2961,1064,3.2661,NEAR OCEAN,140400
-117.17,32.79,44,2262,647,3009,657,2.2663,NEAR OCEAN,123600
-117.17,32.79,43,1269,297,946,285,2.1447,NEAR OCEAN,133300
-117.16,32.8,25,1399,329,1308,355,2.5682,NEAR OCEAN,187500
-117.17,32.8,20,2827,554,1822,536,3.4706,NEAR OCEAN,157600
-117.15,32.8,27,1937,537,1211,482,2.75,NEAR OCEAN,87500
-117.15,32.8,23,2395,476,2284,488,3.7292,NEAR OCEAN,146300
-117.16,32.78,24,3566,765,1697,722,3.6375,NEAR OCEAN,178600
-117.16,32.79,32,1731,413,1569,427,3.3375,NEAR OCEAN,154300
-117.17,32.78,17,3845,1051,3102,944,2.3658,NEAR OCEAN,164100
-117.16,32.78,34,2515,488,1594,515,3.7381,NEAR OCEAN,165000
-117.17,32.78,42,1104,305,892,270,2.2768,NEAR OCEAN,145200
-117.17,32.77,35,1399,274,695,281,3.767,NEAR OCEAN,166800
-117.17,32.77,6,3856,875,1547,816,4.5481,NEAR OCEAN,164800
-117.18,32.77,16,2374,780,913,705,2.7386,NEAR OCEAN,87500
-117.18,32.76,8,3694,997,1297,807,3.6492,NEAR OCEAN,158900
-117.18,32.76,17,711,254,327,227,2.6493,NEAR OCEAN,67500
-117.18,32.78,21,4185,1018,3122,993,3.0481,NEAR OCEAN,210000
-117.18,32.77,23,1215,225,592,224,3.4,NEAR OCEAN,200600
-117.21,32.81,26,2496,407,1062,380,5.5413,NEAR OCEAN,302100
-117.2,32.8,34,4854,912,2089,854,3.8542,NEAR OCEAN,200000
-117.2,32.79,16,2079,394,746,383,5.0958,NEAR OCEAN,300000
-117.2,32.8,33,2573,436,1084,443,4.2417,NEAR OCEAN,294100
-117.21,32.8,34,1398,222,532,244,3.7102,NEAR OCEAN,289600
-117.19,32.8,16,2593,794,1235,684,3.1304,NEAR OCEAN,166300
-117.2,32.8,36,4018,1067,1620,842,2.3599,NEAR OCEAN,168400
-117.19,32.79,36,1514,258,665,278,3.8571,NEAR OCEAN,235100
-117.19,32.79,35,1788,378,777,374,3.3713,NEAR OCEAN,238400
-117.2,32.79,31,3417,533,1245,532,4.7788,NEAR OCEAN,276000
-117.2,32.79,29,1213,,654,246,4.5987,NEAR OCEAN,255600
-117.2,32.79,34,757,212,409,222,3.2312,NEAR OCEAN,192200
-117.19,32.78,34,4108,664,1659,644,4.4097,NEAR OCEAN,252000
-117.2,32.78,38,2662,498,1132,496,4.0057,NEAR OCEAN,241600
-117.19,32.77,30,2747,640,3185,657,3.765,NEAR OCEAN,238000
-117.19,32.77,16,3273,670,1305,671,4.1368,NEAR OCEAN,151000
-117.19,32.77,9,634,152,248,133,3.8571,NEAR OCEAN,143800
-117.19,32.77,14,3575,992,1645,839,2.4397,NEAR OCEAN,140600
-117.2,32.77,30,156,45,77,40,3.2679,NEAR OCEAN,137500
-117.2,32.77,31,1952,471,936,462,2.8621,NEAR OCEAN,196900
-117.15,32.81,34,1629,318,900,282,3.1458,NEAR OCEAN,178300
-117.15,32.8,41,1413,261,1070,259,2.3578,NEAR OCEAN,166700
-117.14,32.8,41,2423,469,1813,466,2.1157,NEAR OCEAN,156900
-117.14,32.8,33,2670,435,1256,431,3.9417,NEAR OCEAN,179800
-117.14,32.8,35,1267,212,710,204,2.5368,NEAR OCEAN,169600
-117.14,32.79,35,3578,582,1568,553,4.7813,NEAR OCEAN,188600
-117.15,32.78,25,1577,266,611,284,5.25,NEAR OCEAN,205100
-117.14,32.79,31,984,161,422,158,5.282,NEAR OCEAN,183000
-117.13,32.81,19,2157,554,1349,535,2.7652,NEAR OCEAN,177400
-117.14,32.81,34,1748,294,800,294,4.4886,NEAR OCEAN,179100
-117.13,32.8,15,1606,375,784,342,3.7237,NEAR OCEAN,108300
-117.13,32.8,33,2731,456,1263,445,4.5568,NEAR OCEAN,175300
-117.12,32.8,29,2863,534,1392,522,3.8719,NEAR OCEAN,174200
-117.13,32.81,26,2119,444,1202,440,3.2308,NEAR OCEAN,166500
-117.12,32.8,31,1727,342,879,345,3.8125,NEAR OCEAN,166300
-117.13,32.8,35,2129,382,1044,350,3.9732,NEAR OCEAN,174900
-117.13,32.79,35,1458,262,723,257,4.2098,NEAR OCEAN,174100
-117.13,32.79,35,1362,243,698,255,3.6458,NEAR OCEAN,173800
-117.12,32.78,4,2782,817,1309,787,4.2621,NEAR OCEAN,124200
-117.15,32.77,16,2056,631,847,569,2.9576,NEAR OCEAN,92200
-117.09,32.81,7,6100,1185,2710,1040,5.5673,NEAR OCEAN,288200
-117.11,32.82,16,3980,682,3174,647,2.6607,NEAR OCEAN,175000
-117.11,32.82,17,1787,330,1341,314,2.875,NEAR OCEAN,112500
-117.11,32.81,15,3428,491,2303,486,2.5953,NEAR OCEAN,67500
-117.11,32.8,17,3890,586,2791,595,3.2197,NEAR OCEAN,67500
-117.09,32.8,15,666,152,247,164,2.15,NEAR OCEAN,131300
-117.11,32.84,16,4608,629,2020,636,6.04,<1H OCEAN,243000
-117.11,32.82,16,4241,892,1771,864,4.375,NEAR OCEAN,166500
-117.1,32.83,16,1049,154,467,160,6.2047,<1H OCEAN,248100
-117.1,32.83,16,4214,744,1820,699,4.3783,<1H OCEAN,179500
-117.09,32.83,15,4138,636,2001,677,4.8419,<1H OCEAN,264000
-117.08,32.82,16,1787,236,770,228,7.1298,<1H OCEAN,278600
-117.08,32.82,10,5177,856,2190,816,5.9734,<1H OCEAN,271700
-117.08,32.83,7,13703,2352,4446,1856,6.4335,<1H OCEAN,260600
-117.04,32.83,8,2205,348,777,341,6.0266,<1H OCEAN,177400
-117.07,32.91,5,2234,256,894,253,10.3354,<1H OCEAN,477600
-117.04,32.9,6,6525,826,3146,806,9.2858,<1H OCEAN,436100
-117.08,32.8,25,2963,552,1162,556,3.625,NEAR OCEAN,184500
-117.09,32.79,20,2183,534,999,496,2.8631,NEAR OCEAN,169700
-117.09,32.8,36,2163,367,915,360,4.7188,NEAR OCEAN,174100
-117.08,32.8,32,1587,268,635,249,3.375,NEAR OCEAN,178100
-117.11,32.79,16,2574,771,1129,721,3.3849,NEAR OCEAN,96900
-117.11,32.79,16,1791,518,1006,491,3.5179,NEAR OCEAN,129300
-117.11,32.78,16,2470,830,1170,724,3.5562,NEAR OCEAN,73500
-117.11,32.78,16,2220,512,930,527,3.6528,NEAR OCEAN,133200
-117.09,32.79,36,1529,266,683,260,4.0982,NEAR OCEAN,171200
-117.09,32.79,36,1936,345,861,343,3.8333,NEAR OCEAN,170000
-117.09,32.79,31,2019,417,872,386,3.1964,NEAR OCEAN,177700
-117.09,32.78,28,1708,393,816,393,2.9881,NEAR OCEAN,165300
-117.07,32.8,31,2550,395,1017,405,5.1488,<1H OCEAN,181000
-117.07,32.8,36,2028,349,820,352,3.9828,<1H OCEAN,168900
-117.07,32.79,36,3583,642,1711,602,3.9745,NEAR OCEAN,170800
-117.07,32.8,23,2698,410,1094,411,5.1782,<1H OCEAN,195100
-117.07,32.81,15,2000,402,778,369,4.3594,<1H OCEAN,224200
-117.06,32.81,17,3939,550,1694,553,6.7927,<1H OCEAN,234700
-117.05,32.81,17,1885,292,771,301,5.6402,<1H OCEAN,228600
-117.05,32.8,17,1475,308,549,293,3.7167,<1H OCEAN,180400
-117.06,32.8,17,2247,340,973,318,5.5,<1H OCEAN,222000
-117.07,32.79,25,2489,314,911,309,7.8336,NEAR OCEAN,277600
-117.07,32.78,26,3725,623,1516,627,4.7143,NEAR OCEAN,268300
-117.08,32.78,21,2919,496,984,443,4.625,NEAR OCEAN,222800
-117.04,32.79,23,2491,350,863,348,6.7196,<1H OCEAN,306800
-117.04,32.8,25,2504,345,1067,350,5.7416,<1H OCEAN,243400
-117.05,32.8,16,1561,378,574,350,3.0035,<1H OCEAN,94600
-117.05,32.8,25,1905,250,865,253,6.4797,<1H OCEAN,249000
-117.05,32.8,23,3309,401,1116,386,7.916,<1H OCEAN,330600
-117.06,32.79,17,2524,332,771,317,8.7604,<1H OCEAN,331800
-117.06,32.79,21,3787,492,1246,457,9.6023,<1H OCEAN,391300
-117.06,32.78,31,2485,436,942,448,4.8,NEAR OCEAN,220800
-117.02,32.8,27,2369,370,927,374,4.1162,<1H OCEAN,177200
-117.03,32.79,26,3859,513,1469,538,5.8683,<1H OCEAN,220500
-117.03,32.8,19,3866,775,1554,703,4.3281,<1H OCEAN,220000
-117.04,32.8,11,1802,440,630,428,2.0337,<1H OCEAN,146700
-117.01,32.8,17,1042,210,650,215,3.1,<1H OCEAN,84200
-117.01,32.8,17,1558,479,803,431,2.6934,<1H OCEAN,160200
-117.01,32.8,20,2705,545,1198,497,3.7159,<1H OCEAN,168900
-117.01,32.79,33,4015,663,1864,664,4.3152,<1H OCEAN,159300
-117.02,32.8,29,1232,243,665,247,3.65,<1H OCEAN,168900
-117.02,32.8,31,2692,445,1129,450,4.4583,<1H OCEAN,170000
-117.01,32.81,26,4499,645,1866,626,5.516,<1H OCEAN,185100
-117.02,32.81,27,1950,317,950,320,4.0656,<1H OCEAN,164000
-117.02,32.81,26,1998,301,874,305,5.4544,<1H OCEAN,180900
-117.01,32.81,21,4203,618,1620,600,5.3441,<1H OCEAN,193500
-117.02,32.81,14,3173,599,1451,585,3.7292,<1H OCEAN,182200
-117.03,32.82,16,1765,289,743,280,4.9744,<1H OCEAN,209700
-117.04,32.81,12,2880,406,1381,418,6.5412,<1H OCEAN,254200
-117.05,32.82,16,4046,731,1684,701,4.2312,<1H OCEAN,197000
-117.05,32.59,26,1919,345,1326,341,4.2679,NEAR OCEAN,131900
-117.06,32.59,13,3920,775,2814,760,4.0616,NEAR OCEAN,148800
-117.05,32.58,22,2101,399,1551,371,4.1518,NEAR OCEAN,136900
-117.06,32.58,17,2724,567,2213,554,3.8529,NEAR OCEAN,147700
-117.06,32.58,13,3435,708,1761,699,3.4792,NEAR OCEAN,107600
-117.06,32.58,11,2879,679,2098,673,3.5125,NEAR OCEAN,142400
-117.06,32.57,16,1269,282,1609,298,2.6985,NEAR OCEAN,156500
-117.04,32.58,14,2355,406,1883,401,5.0311,NEAR OCEAN,152100
-117.04,32.58,20,2029,357,1497,353,4.0089,NEAR OCEAN,132100
-117.05,32.58,23,1918,339,1392,340,4.087,NEAR OCEAN,134800
-117.05,32.58,25,2185,370,1558,369,5.3072,NEAR OCEAN,132700
-117.05,32.57,22,2857,516,2412,496,4.7337,NEAR OCEAN,127600
-117.06,32.57,25,1268,282,991,299,3.0284,NEAR OCEAN,123600
-117.06,32.57,17,2252,378,1776,365,4.6364,NEAR OCEAN,141100
-117.05,32.57,13,2880,576,2450,567,3.1696,NEAR OCEAN,138000
-117.05,32.56,18,1215,320,1195,349,1.9875,NEAR OCEAN,114900
-117.05,32.56,17,985,233,811,223,2.875,NEAR OCEAN,134500
-117.06,32.57,18,1384,311,1429,287,1.3362,NEAR OCEAN,95000
-116.97,32.56,23,1262,294,5176,275,2.5625,NEAR OCEAN,153300
-117.04,32.55,15,2206,648,2511,648,1.6348,NEAR OCEAN,93200
-117.05,32.56,22,2172,563,2049,524,2.0159,NEAR OCEAN,139300
-117.06,32.56,17,2803,683,2768,676,1.7958,NEAR OCEAN,140400
-117.06,32.56,5,2706,925,3148,855,1.7301,NEAR OCEAN,125000
-117.06,32.55,5,3223,940,3284,854,1.4384,NEAR OCEAN,108800
-117.04,32.54,7,938,297,1187,282,1.2667,NEAR OCEAN,67500
-117.1,32.59,21,2350,667,1621,613,2.0734,NEAR OCEAN,87500
-117.1,32.58,23,1662,377,1318,386,2.3,NEAR OCEAN,120800
-117.1,32.58,17,2046,559,1585,530,2.25,NEAR OCEAN,132800
-117.1,32.58,33,393,76,330,80,4.1029,NEAR OCEAN,122700
-117.1,32.58,29,1061,202,759,206,4.8646,NEAR OCEAN,136800
-117.1,32.57,26,2343,371,1221,372,4.3601,NEAR OCEAN,144900
-117.1,32.56,16,2687,501,1502,480,3.75,NEAR OCEAN,146800
-117.07,32.57,17,2961,634,1911,615,2.5859,NEAR OCEAN,131400
-117.08,32.57,18,2203,544,1943,497,2.25,NEAR OCEAN,103200
-117.07,32.57,14,1527,357,1224,363,2.7361,NEAR OCEAN,93600
-117.07,32.56,9,3648,895,3293,840,3.0992,NEAR OCEAN,142600
-117.08,32.59,8,2888,662,2441,683,2.7048,NEAR OCEAN,153000
-117.08,32.58,15,1462,274,1002,271,3.9698,NEAR OCEAN,142700
-117.08,32.58,22,2128,477,1420,450,3.2687,NEAR OCEAN,131000
-117.07,32.58,25,1607,280,899,260,3.8194,NEAR OCEAN,134400
-117.09,32.58,12,2565,567,1785,545,3.0273,NEAR OCEAN,135300
